BaronKills,DominionVictoryScore,DragonKills,FirstBaron,FirstBlood,FirstDragon,FirstInhibitor,FirstTower,InhibitorKills,TeamId,TowerKills,VilemawKills,Winner,MatchId
0,0,1,False,False,False,False,False,0,200,0,0,False,2739310060
1,0,4,True,False,True,True,True,3,100,11,0,True,2739311130
1,0,1,False,True,False,False,False,0,200,3,0,False,2739311130
1,0,3,False,False,True,True,True,3,100,8,0,False,2739360641
1,0,2,True,True,False,False,False,4,200,9,0,True,2739360641
0,0,2,False,True,True,True,True,2,200,7,0,True,2739369540
1,0,0,True,False,False,False,False,0,100,3,0,False,2739369540
0,0,1,False,True,False,False,False,0,100,3,0,False,2739389002
0,0,3,False,False,True,True,True,2,200,10,0,True,2739389002
0,0,0,False,True,False,False,False,0,200,1,0,False,2739441734
1,0,2,True,False,True,True,True,2,100,9,0,True,2739441734
1,0,3,True,True,True,True,True,6,200,11,0,True,2739443502
0,0,0,False,False,False,False,False,0,100,0,0,False,2739443502
0,0,1,False,True,True,True,False,2,200,9,0,True,2739449593
0,0,0,False,False,False,False,True,0,100,1,0,False,2739449593
1,0,4,False,True,False,False,False,1,200,7,0,True,2739507135
2,0,2,True,False,True,True,True,2,100,8,0,False,2739507135
1,0,3,True,True,True,True,False,3,100,11,0,True,2739509545
0,0,0,False,False,False,False,True,0,200,1,0,False,2739509545
1,0,3,True,True,False,True,True,1,100,9,0,True,2739511113
0,0,1,False,False,True,False,False,0,200,3,0,False,2739511113
1,0,3,True,False,True,True,True,2,200,10,0,True,2739521855
0,0,0,False,True,False,False,False,0,100,2,0,False,2739521855
0,0,0,False,False,False,False,False,0,100,1,0,False,2739574673
0,0,1,False,True,True,True,True,1,200,8,0,True,2739574673
0,0,1,False,False,True,False,False,0,200,0,0,False,2739576301
1,0,1,True,True,False,True,True,2,100,9,0,True,2739576301
0,0,0,False,False,False,False,False,0,100,1,0,False,2739583864
1,0,2,True,True,True,True,True,2,200,9,0,True,2739583864
0,0,3,False,True,False,True,False,2,100,9,0,True,2739584297
1,0,1,True,False,True,False,True,0,200,7,0,False,2739584297
0,0,2,False,True,True,False,True,0,100,5,0,True,2739589319
0,0,0,False,False,False,False,False,0,200,0,0,False,2739589319
0,0,3,False,True,True,True,True,3,200,11,0,True,2739633780
0,0,0,False,False,False,False,False,0,100,1,0,False,2739633780
1,0,2,True,True,False,True,True,2,200,10,0,True,2739641696
0,0,1,False,False,True,False,False,0,100,2,0,False,2739641696
0,0,2,False,False,False,True,False,4,100,11,0,True,2739648073
0,0,1,False,True,True,False,True,0,200,1,0,False,2739648073
0,0,1,False,False,True,False,False,0,200,1,0,False,2739660330
0,0,2,False,True,False,True,True,3,100,10,0,True,2739660330
0,0,1,False,False,True,False,True,0,100,4,0,False,2739703233
2,0,2,True,True,False,True,False,2,200,10,0,True,2739703233
0,0,0,False,False,False,False,False,0,200,0,0,False,2739704314
0,0,3,False,True,True,True,True,2,100,9,0,True,2739704314
0,0,2,False,True,True,True,True,1,200,8,0,True,2739718423
0,0,0,False,False,False,False,False,0,100,1,0,False,2739718423
0,0,0,False,False,False,True,True,2,200,10,0,True,2739719217
0,0,3,False,True,True,False,False,0,100,2,0,False,2739719217
1,0,0,True,False,False,True,False,1,100,7,0,True,2739732615
0,0,4,False,True,True,False,True,0,200,5,0,False,2739732615
1,0,3,True,True,True,True,True,1,200,9,0,True,2739735833
0,0,0,False,False,False,False,False,0,100,3,0,False,2739735833
1,0,1,True,True,True,False,False,0,100,5,0,False,2739738209
0,0,2,False,False,False,True,True,2,200,10,0,True,2739738209
0,0,0,False,False,False,False,False,0,100,2,0,False,2739738627
0,0,2,False,True,True,False,True,0,200,4,0,True,2739738627
1,0,2,True,False,True,True,True,3,100,11,0,True,2739771557
0,0,0,False,True,False,False,False,0,200,1,0,False,2739771557
0,0,0,False,False,False,False,False,0,200,1,0,False,2739776329
1,0,2,True,True,True,True,True,3,100,7,0,True,2739776329
1,0,4,True,True,True,True,True,3,200,10,0,True,2739776982
0,0,0,False,False,False,False,False,0,100,6,0,False,2739776982
0,0,1,False,False,False,False,False,0,200,3,0,False,2739782770
0,0,1,False,True,True,True,True,1,100,8,0,True,2739782770
0,0,1,False,False,False,False,False,0,200,4,0,False,2739785886
2,0,2,True,True,True,True,True,4,100,11,0,True,2739785886
1,0,2,True,False,False,False,False,0,100,4,0,False,2739787900
0,0,3,False,True,True,True,True,4,200,11,0,True,2739787900
0,0,0,False,False,False,False,False,0,200,0,0,False,2739799895
0,0,3,False,True,True,True,True,1,100,6,0,True,2739799895
0,0,1,False,False,True,False,False,0,200,1,0,False,2739800062
0,0,1,False,True,False,True,True,3,100,11,0,True,2739800062
1,0,3,True,True,True,True,True,1,100,9,0,True,2739837576
0,0,0,False,False,False,False,False,0,200,4,0,False,2739837576
1,0,2,True,True,True,False,False,0,100,5,0,True,2739837816
0,0,0,False,False,False,False,True,0,200,3,0,False,2739837816
1,0,2,True,False,True,False,False,0,100,6,0,False,2739841389
1,0,3,False,True,False,True,True,2,200,10,0,True,2739841389
1,0,1,False,True,False,True,False,1,100,8,0,True,2739843120
1,0,1,True,False,True,False,True,0,200,4,0,False,2739843120
1,0,2,False,False,True,False,True,0,100,3,0,False,2739843678
1,0,1,True,True,False,True,False,2,200,9,0,True,2739843678
0,0,1,False,False,True,False,False,0,200,0,0,False,2739905864
0,0,2,False,True,False,True,True,2,100,11,0,True,2739905864
1,0,1,True,True,False,True,False,2,200,9,0,True,2739907875
0,0,3,False,False,True,False,True,0,100,4,0,False,2739907875
0,0,2,False,True,True,False,True,0,100,3,0,False,2739915929
1,0,0,True,False,False,True,False,1,200,6,0,True,2739915929
0,0,0,False,False,False,False,False,0,100,2,0,False,2739917298
1,0,3,True,True,True,True,True,3,200,11,0,True,2739917298
0,0,0,False,False,False,False,True,0,200,1,0,False,2739919137
0,0,1,False,True,True,False,False,0,100,5,0,True,2739919137
0,0,2,False,True,False,False,False,0,100,3,0,False,2739924133
0,0,1,False,False,True,True,True,1,200,9,0,True,2739924133
1,0,1,True,False,False,False,False,0,100,4,0,False,2739970632
0,0,4,False,True,True,True,True,1,200,8,0,True,2739970632
0,0,0,False,False,False,False,True,0,200,3,0,False,2739984691
1,0,3,True,True,True,True,False,1,100,9,0,True,2739984691
0,0,2,False,False,False,False,False,0,100,6,0,False,2739984988
2,0,4,True,True,True,True,True,3,200,11,0,True,2739984988
0,0,1,False,True,False,True,True,2,200,10,0,True,2739989169
0,0,1,False,False,True,False,False,0,100,0,0,False,2739989169
0,0,1,False,True,False,False,True,0,100,3,0,False,2739989947
1,0,2,True,False,True,True,False,1,200,9,0,True,2739989947
0,0,1,False,False,True,False,True,0,200,2,0,False,2739990619
1,0,2,True,True,False,True,False,2,100,10,0,True,2739990619
1,0,2,True,False,True,False,False,0,100,4,0,False,2739991655
1,0,3,False,True,False,True,True,2,200,10,0,True,2739991655
0,0,3,False,False,True,False,True,0,200,6,0,False,2739991758
0,0,1,False,True,False,True,False,3,100,11,0,True,2739991758
2,0,5,True,True,True,True,True,2,100,10,0,True,2739993285
0,0,0,False,False,False,False,False,0,200,4,0,False,2739993285
0,0,0,False,False,False,False,False,0,100,0,0,False,2739996076
0,0,1,False,True,True,True,True,3,200,11,0,True,2739996076
1,0,2,True,False,False,False,False,0,100,5,0,False,2739997142
1,0,2,False,True,True,True,True,2,200,10,0,True,2739997142
1,0,3,True,True,False,True,False,1,200,9,0,True,2740041831
0,0,1,False,False,True,False,True,0,100,5,0,False,2740041831
0,0,2,False,False,False,False,False,0,200,1,0,False,2740044251
1,0,2,True,True,True,True,True,4,100,11,0,True,2740044251
0,0,1,False,False,True,False,False,0,200,0,0,False,2740045172
0,0,1,False,True,False,True,True,1,100,5,0,True,2740045172
0,0,2,False,False,True,False,True,0,200,4,0,False,2740048117
1,0,2,True,True,False,True,False,2,100,7,0,True,2740048117
0,0,1,False,False,True,False,False,0,100,2,0,False,2740048832
0,0,2,False,True,False,True,True,1,200,8,0,True,2740048832
1,0,3,True,False,False,True,False,2,200,9,0,True,2740056169
0,0,2,False,True,True,False,True,0,100,6,0,False,2740056169
0,0,1,False,True,False,False,False,0,200,3,0,False,2740057251
1,0,2,True,False,True,True,True,2,100,9,0,True,2740057251
0,0,0,False,False,False,False,False,0,100,0,0,True,2740072991
0,0,0,False,False,False,False,False,0,200,0,0,False,2740072991
0,0,2,False,True,True,False,True,0,100,4,0,False,2740075616
1,0,2,True,False,False,True,False,4,200,11,0,True,2740075616
2,0,3,True,False,True,True,True,3,200,11,0,True,2740078720
0,0,0,False,True,False,False,False,0,100,2,0,False,2740078720
1,0,0,False,False,False,True,False,2,100,9,0,True,2740078785
1,0,2,True,True,True,False,True,0,200,3,0,False,2740078785
0,0,0,False,True,False,False,False,0,200,0,0,False,2740115608
0,0,1,False,False,True,True,True,1,100,6,0,True,2740115608
0,0,1,False,False,False,False,False,0,100,1,0,False,2740121544
1,0,3,True,True,True,True,True,4,200,11,0,True,2740121544
0,0,2,False,False,False,False,False,0,100,2,0,False,2740125614
1,0,1,True,True,True,True,True,1,200,9,0,True,2740125614
0,0,2,False,True,True,True,True,3,200,9,0,True,2740130177
0,0,0,False,False,False,False,False,0,100,1,0,False,2740130177
0,0,2,False,True,False,False,False,0,100,5,0,False,2740135222
1,0,3,True,False,True,True,True,1,200,10,0,True,2740135222
0,0,2,False,False,True,False,False,0,200,3,0,False,2740174266
1,0,2,True,True,False,True,True,2,100,10,0,True,2740174266
0,0,2,False,False,True,True,True,3,200,11,0,True,2740176452
0,0,0,False,True,False,False,False,0,100,1,0,False,2740176452
0,0,0,False,True,False,True,True,2,200,11,0,True,2740183389
0,0,3,False,False,True,False,False,0,100,1,0,False,2740183389
1,0,1,False,True,False,False,True,1,100,7,0,False,2740183453
2,0,4,True,False,True,True,False,4,200,10,0,True,2740183453
0,0,2,False,True,True,True,False,1,200,10,0,True,2740183455
2,0,2,True,False,False,False,True,0,100,6,0,False,2740183455
2,0,3,True,True,True,True,False,2,200,8,0,True,2740186633
0,0,1,False,False,False,False,True,0,100,3,0,False,2740186633
1,0,2,True,True,True,True,True,3,200,11,0,True,2740196523
0,0,2,False,False,False,False,False,0,100,3,0,False,2740196523
1,0,3,True,False,True,True,True,2,100,9,0,True,2740232282
0,0,0,False,True,False,False,False,0,200,0,0,False,2740232282
1,0,2,True,True,False,True,False,1,200,9,0,True,2740243746
0,0,2,False,False,True,False,True,0,100,3,0,False,2740243746
2,0,5,True,True,True,True,True,3,200,10,0,True,2740244805
0,0,0,False,False,False,False,False,0,100,1,0,False,2740244805
1,0,1,True,False,False,True,True,1,200,5,0,True,2740265955
0,0,2,False,True,True,False,False,0,100,1,0,False,2740265955
1,0,3,True,True,False,True,False,2,100,10,0,False,2740267456
1,0,2,False,False,True,False,True,1,200,8,0,True,2740267456
0,0,1,False,True,False,False,True,0,200,5,0,True,2740300664
0,0,1,False,False,True,False,False,0,100,4,0,False,2740300664
1,0,2,True,False,True,True,True,5,200,9,0,False,2740300983
0,0,3,False,True,False,False,False,2,100,7,0,True,2740300983
1,0,1,True,True,False,False,True,0,100,4,0,False,2740319068
0,0,3,False,False,True,True,False,2,200,9,0,True,2740319068
0,0,2,False,True,True,False,True,0,200,3,0,False,2740322051
1,0,2,True,False,False,True,False,2,100,9,0,True,2740322051
0,0,1,False,False,True,False,False,0,200,2,0,False,2740327753
0,0,2,False,True,False,False,True,0,100,5,0,True,2740327753
0,0,0,False,False,False,False,False,0,200,1,0,False,2740384495
0,0,3,False,True,True,True,True,2,100,10,0,True,2740384495
0,0,1,False,True,True,True,True,1,100,8,0,True,2740384684
0,0,0,False,False,False,False,False,0,200,0,0,False,2740384684
0,0,4,False,False,True,True,False,1,200,8,0,True,2740387948
0,0,0,False,True,False,False,True,0,100,3,0,False,2740387948
0,0,0,False,True,False,False,False,0,200,0,0,False,2740388578
0,0,2,False,False,True,True,True,2,100,10,0,True,2740388578
0,0,1,False,True,True,False,True,0,100,6,0,False,2740401020
1,0,2,True,False,False,True,False,1,200,8,0,True,2740401020
1,0,3,True,False,False,True,True,2,200,11,0,True,2740413116
0,0,1,False,True,True,False,False,0,100,0,0,False,2740413116
1,0,3,True,True,True,True,True,2,200,9,0,True,2740417441
0,0,0,False,False,False,False,False,0,100,2,0,False,2740417441
1,0,4,True,False,True,True,False,3,100,9,0,True,2740512825
0,0,0,False,True,False,False,True,0,200,3,0,False,2740512825
0,0,1,False,False,False,True,False,3,200,7,0,False,2740519790
2,0,4,True,True,True,False,True,4,100,10,0,True,2740519790
0,0,0,False,False,False,False,False,0,100,0,0,False,2740524327
0,0,3,False,True,True,True,True,3,200,11,0,True,2740524327
0,0,3,False,True,False,False,False,1,200,8,0,False,2740529519
1,0,2,True,False,True,True,True,3,100,9,0,True,2740529519
1,0,5,False,False,True,True,False,4,100,11,0,True,2740551082
1,0,0,True,True,False,False,True,0,200,4,0,False,2740551082
0,0,1,False,True,True,False,True,0,100,3,0,True,2740554638
0,0,0,False,False,False,False,False,0,200,2,0,False,2740554638
0,0,2,False,True,False,False,False,0,100,4,0,False,2740556128
1,0,3,True,False,True,True,True,3,200,11,0,True,2740556128
0,0,1,False,False,True,True,True,1,100,8,0,True,2740575146
0,0,0,False,True,False,False,False,0,200,2,0,False,2740575146
0,0,0,False,False,False,False,False,0,100,3,0,False,2740731606
2,0,4,True,True,True,True,True,1,200,9,0,True,2740731606
0,0,2,False,True,True,True,True,1,100,8,0,True,2740733248
0,0,0,False,False,False,False,False,0,200,1,0,False,2740733248
1,0,4,True,True,True,True,False,1,200,6,0,True,2740739421
0,0,0,False,False,False,False,True,0,100,4,0,False,2740739421
0,0,1,False,False,False,False,False,0,100,3,0,False,2740800156
1,0,2,True,True,True,True,True,3,200,11,0,True,2740800156
0,0,0,False,False,False,False,False,0,200,2,0,False,2740806288
0,0,3,False,True,True,True,True,2,100,11,0,True,2740806288
0,0,3,False,True,True,False,True,0,100,6,0,True,2740860515
1,0,0,True,False,False,False,False,0,200,3,0,False,2740860515
0,0,2,False,True,True,True,False,1,200,9,0,True,2740912298
0,0,0,False,False,False,False,True,0,100,2,0,False,2740912298
0,0,2,False,False,True,True,False,1,100,9,0,True,2740915537
0,0,0,False,True,False,False,True,0,200,3,0,False,2740915537
0,0,0,False,True,False,False,False,0,200,0,0,False,2740918665
0,0,0,False,False,False,True,True,1,100,5,0,True,2740918665
0,0,2,False,True,True,False,True,0,200,4,0,False,2740942299
1,0,2,True,False,False,True,False,1,100,7,0,True,2740942299
0,0,0,False,False,False,False,True,0,100,2,0,False,2740952181
0,0,3,False,True,True,True,False,1,200,6,0,True,2740952181
0,0,1,False,False,True,False,True,0,100,1,0,False,2740994440
0,0,1,False,True,False,True,False,1,200,8,0,True,2740994440
1,0,1,True,True,True,True,True,4,100,11,0,True,2741012328
0,0,0,False,False,False,False,False,0,200,1,0,False,2741012328
2,0,3,True,True,True,True,False,3,100,11,0,True,2741016033
0,0,1,False,False,False,False,True,0,200,1,0,False,2741016033
0,0,2,False,True,True,True,True,3,100,10,0,True,2741018129
0,0,0,False,False,False,False,False,0,200,2,0,False,2741018129
1,0,3,True,False,True,True,True,5,200,10,0,True,2741023464
0,0,1,False,True,False,False,False,1,100,3,0,False,2741023464
0,0,0,False,False,False,True,False,2,100,7,2,True,2741052018
0,0,0,False,True,False,False,True,0,200,4,1,False,2741052018
1,0,3,True,False,True,True,False,1,200,8,0,True,2741067402
0,0,0,False,True,False,False,True,0,100,2,0,False,2741067402
0,0,0,False,True,False,False,False,0,200,0,0,False,2741081756
1,0,2,True,False,True,True,True,2,100,10,0,True,2741081756
0,0,0,False,False,False,False,False,0,200,0,0,False,2741121275
0,0,2,False,True,True,True,True,2,100,9,0,True,2741121275
1,0,1,True,False,False,True,False,1,100,8,0,True,2741130371
0,0,2,False,True,True,False,True,0,200,3,0,False,2741130371
1,0,2,True,False,True,True,True,1,100,7,0,True,2741135802
0,0,1,False,True,False,False,False,0,200,3,0,False,2741135802
1,0,4,False,True,True,False,False,0,200,1,0,False,2741136679
1,0,1,True,False,False,True,True,6,100,11,0,True,2741136679
1,0,4,True,True,True,True,True,4,100,11,0,True,2741139098
0,0,0,False,False,False,False,False,0,200,0,0,False,2741139098
2,0,2,True,False,False,False,False,2,200,6,0,False,2741140126
2,0,3,False,True,True,True,True,3,100,10,0,True,2741140126
0,0,0,False,True,False,False,False,0,200,0,0,False,2741140907
1,0,2,True,False,True,True,True,3,100,11,0,True,2741140907
1,0,2,True,False,True,True,True,1,100,9,0,True,2741143708
1,0,2,False,True,False,False,False,0,200,4,0,False,2741143708
0,0,0,False,True,False,False,False,0,200,0,0,False,2741145000
0,0,2,False,False,True,False,True,0,100,4,0,True,2741145000
1,0,0,True,False,False,False,True,0,200,4,0,False,2741148373
1,0,4,False,True,True,True,False,2,100,10,0,True,2741148373
0,0,0,False,True,False,False,False,0,100,4,0,False,2741148932
1,0,3,True,False,True,True,True,1,200,6,0,True,2741148932
0,0,1,False,False,True,False,False,0,100,4,0,False,2741149721
0,0,3,False,True,False,True,True,2,200,9,0,True,2741149721
1,0,1,True,True,False,True,True,3,100,11,0,True,2741188095
0,0,2,False,False,True,False,False,0,200,1,0,False,2741188095
0,0,3,False,True,True,True,True,2,100,10,0,True,2741189719
0,0,0,False,False,False,False,False,0,200,5,0,False,2741189719
2,0,4,True,True,True,False,False,2,200,8,0,True,2741194229
0,0,1,False,False,False,True,True,3,100,6,0,False,2741194229
0,0,4,False,True,True,False,False,0,100,3,0,False,2741196466
2,0,1,True,False,False,True,True,2,200,10,0,True,2741196466
0,0,0,False,False,False,False,False,0,200,1,0,False,2741197367
0,0,3,False,True,True,True,True,1,100,8,0,True,2741197367
0,0,3,False,False,True,True,False,3,200,11,0,True,2741256105
0,0,0,False,True,False,False,True,0,100,3,0,False,2741256105
0,0,1,False,False,True,False,False,0,100,5,0,False,2741278773
0,0,3,False,True,False,True,True,1,200,8,0,True,2741278773
0,0,1,False,False,True,False,True,0,100,4,0,False,2741283500
2,0,2,True,True,False,True,False,2,200,9,0,True,2741283500
0,0,1,False,True,True,False,True,0,200,6,0,True,2741285511
0,0,0,False,False,False,False,False,0,100,0,0,False,2741285511
0,0,0,False,False,False,False,False,0,100,1,0,False,2741289085
1,0,4,True,True,True,True,True,1,200,8,0,True,2741289085
0,0,1,False,True,True,False,True,0,200,2,0,False,2741322180
0,0,1,False,False,False,True,False,2,100,10,0,True,2741322180
